-1.5572,-9.8808,8.1088,-1.0806,1
4.1665,-0.4449,0.23448,0.27843,0
-1.8439,-8.6475,7.6796,-0.66682,1
-2.565,-5.7899,6.0122,0.046968,1
4.0446,11.1741,-4.3582,-4.7401,0
-2.5701,-6.8452,8.9999,2.1353,1
-1.6514,-8.4985,9.1122,1.2379,1
-2.0066,-6.719,9.0162,0.099985,1
-4.9447,3.3005,1.063,-1.444,1
-1.4106,-7.108,5.6454,0.31335,1
5.1731,3.9606,-1.983,0.40774,0
-5.3857,9.1214,-0.41929,-5.9181,1
-0.24745,1.9368,-2.4697,-0.80518,1
0.3434,0.12415,-0.28733,0.14654,1
-3.73,-12.9723,12.9817,-2.684,1
0.54777,10.3754,-1.5435,-4.1633,0
-4.0025,-13.4979,17.6772,-3.3202,1
-2.2623,12.1177,0.28846,-7.7581,0
4.1736,3.3336,-1.4244,0.60429,0
0.3292,-4.4552,4.5718,-0.9888,0
