-4.8554,-5.9037,10.9818,-0.82199,1
2.0051,-6.8638,8.132,-0.2401,0
-0.16108,-6.4624,8.3573,-1.5216,0
-1.7104,-4.778,6.2109,0.3974,1
3.4642,10.6878,-3.4071,-4.109,0
4.7432,2.1086,0.1368,1.6543,0
3.7935,7.9853,-2.5477,-1.872,0
-2.3221,-9.3304,9.233,-0.79871,1
2.1881,2.7356,1.3278,-0.1832,0
-2.659,-1.6058,1.3647,0.16464,1
-3.38,-0.7077,2.5325,0.71808,1
-1.7976,-6.7686,6.6753,0.89912,1
4.0047,0.45937,1.3621,1.6181,0
-6.5084,8.7696,0.23191,-3.937,1
0.3798,0.7098,0.7572,-0.4444,0
3.6077,6.8576,-1.1622,0.28231,0
4.9264,5.496,-2.4774,-0.50648,0
1.4378,0.66837,-2.0267,1.0271,1
0.81583,4.84,-5.2613,-6.0823,1
0.77124,9.0862,-1.2281,-1.4996,0
-4.2887,-7.8633,11.8387,-1.8978,1
3.245,6.63,-0.63435,0.86937,0
-3.8483,-12.8047,15.6824,-1.281,1
2.6799,3.1349,0.34073,0.58489,0
3.8027,0.81529,2.1041,1.0245,0
3.5499,8.6165,-3.2794,-1.2009,0
-4.8392,6.6755,-0.24278,-6.5775,1
-2.5346,-0.77392,3.3602,0.00171,1
4.1654,-3.4495,3.643,1.0879,0
1.4507,8.7903,-2.2324,-0.65259,0
1.6426,3.0149,0.22849,-0.147,0
0.5195,-3.2633,3.0895,-0.9849,0
1.3087,4.9228,2.0013,0.22024,0
-3.5916,-6.2285,10.2389,-1.1543,1
-3.2305,-7.2135,11.6433,-0.94613,1
6.8248,5.2187,-2.5425,0.5461,0
-3.2238,2.7935,0.32274,-0.86078,1
0.30081,0.17381,-1.7542,0.48921,1
-1.5877,-6.6072,5.8022,0.31593,1
0.77805,6.6424,-1.1425,-1.0573,0
0.3798,0.7098,0.7572,-0.4444,0
4.2772,2.4955,0.48554,0.36119,0
-1.6706,-2.09,1.584,0.71162,1
-3.5933,0.22968,0.7126,-0.3332,1
0.94732,-0.57113,7.1903,-0.67587,0
3.7022,6.9942,-1.8511,-0.12889,0
3.4626,-4.449,3.5427,0.15429,0
0.68087,2.3259,4.9085,0.54998,0
4.6464,10.5326,-4.5852,-4.206,0
2.7296,2.8701,0.51124,0.5099,0
-3.3793,-13.7731,17.9274,-2.0323,1
3.1377,-4.1096,4.5701,0.98963,0
0.31803,-0.99326,1.0947,0.88619,1
-2.3518,-4.8359,6.6479,-0.060358,1
5.3586,3.7557,-1.7345,1.0789,0
1.4276,8.3847,-2.0995,-1.9677,0
0.25035,9.3262,-3.6873,-6.2543,0
-3.1366,0.42212,2.6225,-0.064238,1
-0.89542,2.0279,-2.3652,-1.2746,1
-0.71868,-5.7154,3.8298,1.0233,1
-3.5985,-13.6593,17.6052,-2.4927,1
-3.1158,-8.6289,10.4403,0.97153,1
4.0215,-2.7004,2.4957,0.36636,0
3.4893,6.69,-1.2042,-0.38751,0
1.3566,4.2358,2.1341,0.3211,0
2.0466,2.03,2.1761,-0.083634,0
-0.52645,-0.24832,-0.45613,0.41938,1
0.38251,6.8121,1.8128,-0.61251,0
3.7522,-3.6978,3.9943,1.3051,0
2.1616,-6.8804,8.1517,-0.081048,0
3.5251,0.7201,1.6928,0.64438,0
1.2309,3.8923,-4.8277,-4.0069,1
0.7376,4.8525,-4.7986,-5.6659,1
-3.8167,5.1401,-0.65063,-5.4306,1
1.9105,8.871,-2.3386,-0.75604,0
4.8451,8.1116,-2.9512,-1.4724,0
-1.9881,0.99945,-0.28562,-0.70044,1
3.9922,-4.4676,3.7304,-0.1095,0
2.0177,1.7982,-2.9581,0.2099,1
-0.47465,-4.3496,1.9901,0.7517,1
-1.4217,11.6542,-0.057699,-7.1025,0
3.744,0.79459,0.95851,1.0077,0
0.52374,3.644,-4.0746,-1.9909,1
2.3066,3.5364,0.57551,0.41938,0
-0.539,-5.167,3.4399,0.052141,1
3.4566,9.5228,-4.0112,-3.5944,0
-0.33729,-0.64976,7.6659,0.72326,0
1.0191,2.33,4.9334,0.82929,0
2.5698,-4.4076,5.9856,0.078002,0
1.9358,8.1654,-0.023425,-2.2586,0
-0.75793,2.5349,-3.0464,-1.2629,1
0.062525,2.9301,-3.5467,-2.6737,1
-3.518,2.8763,0.1548,-1.2086,1
-0.89569,3.0025,-3.6067,-3.4457,1
2.8523,9.0096,-3.761,-3.3371,0
3.1452,5.825,-0.51439,-1.4944,0
-1.4174,-2.2535,1.518,0.61981,1
2.9163,10.8306,-3.3437,-4.122,0
2.5367,2.599,2.0938,0.20085,0
1.2746,8.8172,-1.5323,-1.7957,0
2.3729,10.4726,-3.0087,-3.2013,0
2.2517,-5.1422,4.2916,-1.2487,0
0.11739,6.2761,-1.5495,-2.4746,0
3.5862,-3.0957,2.8093,0.24481,0
2.483,6.6155,-0.79287,-0.90863,0
3.2032,5.7588,-0.75345,-0.61251,0
4.1711,8.722,-3.0224,-0.59699,0
2.8084,11.3045,-3.3394,-4.4194,0
-1.6988,-7.1163,5.7902,0.16723,1
1.742,-4.809,8.2142,-2.0659,0
3.966,3.9213,0.70574,0.33662,0
0.61652,3.8944,-4.7275,-4.3948,1
-1.4233,-0.98912,2.3586,0.39481,1
3.2692,3.4184,0.20706,-0.066824,0
-4.0786,2.9239,0.87026,-0.65389,1
-0.66008,-3.226,3.8058,1.1836,1
1.2198,2.0982,-3.1954,0.12843,1
3.1896,5.7526,-0.18537,-0.30087,0
0.5195,-3.2633,3.0895,-0.9849,0
-1.1859,-1.2519,2.2635,0.77239,1
0.26877,4.987,-5.1508,-6.3913,1
3.2294,7.7391,-0.37816,-2.5405,0
0.6818,4.8504,-5.2133,-6.1043,1
-4.1409,3.4619,-0.47841,-3.8879,1
3.9262,6.0299,-2.0156,-0.065531,0
-2.6864,-0.097265,0.61663,0.061192,1
-0.78289,11.3603,-0.37644,-7.0495,0
4.6054,-4.0765,2.7587,0.31981,0
-4.0173,-8.3123,12.4547,-1.4375,1
1.3638,-4.7759,8.4182,-1.8836,0
3.2303,7.8384,-3.5348,-1.2151,0
0.56953,7.6294,1.5754,-3.2233,0
1.1811,8.3847,-2.0567,-0.90345,0
-1.8483,0.31038,0.77344,1.4189,1
1.581,0.86909,-2.3138,0.82412,1
4.052,-0.16555,0.45383,0.51248,0
2.0911,0.94358,4.5512,1.234,0
-1.3274,9.498,2.4408,-5.2689,0
3.4092,5.4049,-2.5228,-0.89958,0
-1.3414,-2.0776,2.8093,0.60688,1
-1.2667,2.8183,-2.426,-1.8862,1
-2.6479,10.1374,-1.331,-5.4707,0
4.7285,2.1065,-0.28305,1.5625,0
-2.0759,10.8223,2.6439,-4.837,0
2.1943,4.5503,-4.976,-2.7254,1
5.2012,0.32694,0.17965,1.1797,0
-0.77848,3.4019,-3.4859,-3.5569,1
4.5459,8.1674,-2.4586,-1.4621,0
2.2928,9.0386,-3.2417,-1.2991,0
0.74307,11.17,-1.3824,-4.0728,0
-4.6765,-5.6636,10.969,-0.33449,1
1.8592,3.2074,-0.15966,-0.26208,0
-0.62684,-6.301,4.7843,1.106,1
0.5706,-0.0248,1.2421,-0.5621,0
4.0932,5.4132,-1.8219,0.23576,0
2.6682,10.216,-3.4414,-4.0069,0
-2.2677,3.2964,-2.2563,-2.4642,1
-1.1188,3.3357,-1.3455,-1.9573,1
2.6648,10.754,-3.3994,-4.1685,0
-0.38388,-1.0471,8.0514,0.49567,0
2.2893,3.733,0.6312,-0.39786,0
-3.0265,-0.062088,0.68604,-0.055186,1
-3.8203,-13.0551,16.9583,-2.3052,1
0.86202,2.6963,4.2908,0.54739,0
3.6575,7.2797,-2.2692,-1.144,0
2.9719,6.8369,-0.2702,0.71291,0
4.0715,7.6398,-2.0824,-1.1698,0
3.9382,0.9291,0.78543,0.6767,0
-2.41,3.7433,-0.40215,-1.2953,1
-5.8818,7.6584,0.5558,-2.9155,1
